trial,policy,env_difficulty,self_trust_S,chosen_path,length,drift,unc,cost,mode,lambda_used,success
0,baseline_shortest,0.6369616873214543,0.3630383126785457,B,10.928661253677777,4.563777886388609,0.006066357757671799,10.928661253677777,NORMAL,,False
0,fixed_risk,0.6369616873214543,0.3630383126785457,A,11.735790273417397,0.20486761968097345,0.00016527635528529094,12.06788315623165,NORMAL,,True
0,adaptive_risk,0.6369616873214543,0.3630383126785457,A,11.735790273417397,0.20486761968097345,0.00016527635528529094,12.19903863933017,NORMAL,2.0924042183036358,True
0,ood_aware,0.6369616873214543,0.3630383126785457,A,11.735790273417397,0.20486761968097345,0.00016527635528529094,12.06788315623165,NORMAL,,True
1,baseline_shortest,0.8158535541215322,0.18414644587846785,B,9.508178105493869,0.8782781030127951,0.008631789223498866,9.508178105493869,NORMAL,,True
1,fixed_risk,0.8158535541215322,0.18414644587846785,B,9.508178105493869,0.8782781030127951,0.008631789223498866,12.120363643537893,NORMAL,,True
1,adaptive_risk,0.8158535541215322,0.18414644587846785,B,9.508178105493869,0.8782781030127951,0.008631789223498866,13.930841376905349,NORMAL,2.5396338853038305,True
1,ood_aware,0.8158535541215322,0.18414644587846785,B,9.508178105493869,0.8782781030127951,0.008631789223498866,14.732549181581915,SAFE,,True
2,baseline_shortest,0.028319671145462966,0.971680328854537,C,10.156549247483161,3.4277099224034737,0.006504592762678163,10.156549247483161,NORMAL,,True
2,fixed_risk,0.028319671145462966,0.971680328854537,C,10.156549247483161,3.4277099224034737,0.006504592762678163,16.273803045490098,NORMAL,,True
2,adaptive_risk,0.028319671145462966,0.971680328854537,C,10.156549247483161,3.4277099224034737,0.006504592762678163,12.484364873273623,NORMAL,0.5707991778636572,True
2,ood_aware,0.028319671145462966,0.971680328854537,C,10.156549247483161,3.4277099224034737,0.006504592762678163,16.273803045490098,NORMAL,,True
3,baseline_shortest,0.6884467305709401,0.3115532694290599,A,11.581648850256574,0.6754825251120561,0.0072148834019408175,11.581648850256574,NORMAL,,True
3,fixed_risk,0.6884467305709401,0.3115532694290599,A,11.581648850256574,0.6754825251120561,0.0072148834019408175,13.67710514821578,NORMAL,,True
3,adaptive_risk,0.6884467305709401,0.3115532694290599,A,11.581648850256574,0.6754825251120561,0.0072148834019408175,14.684484345216813,NORMAL,2.22111682642735,True
3,ood_aware,0.6884467305709401,0.3115532694290599,A,11.581648850256574,0.6754825251120561,0.0072148834019408175,13.67710514821578,NORMAL,,True
4,baseline_shortest,0.5715298307297609,0.42847016927023907,B,12.528911260658607,4.451371760023962,0.0022715759353337975,12.528911260658607,NORMAL,,False
4,fixed_risk,0.5715298307297609,0.42847016927023907,C,15.920516632899929,0.42007671791192414,0.008326441476533978,17.799597931247913,NORMAL,,True
4,adaptive_risk,0.5715298307297609,0.42847016927023907,C,15.920516632899929,0.42007671791192414,0.008326441476533978,18.33679542630306,NORMAL,1.9288245768244023,True
4,ood_aware,0.5715298307297609,0.42847016927023907,C,15.920516632899929,0.42007671791192414,0.008326441476533978,17.799597931247913,NORMAL,,True
5,baseline_shortest,0.7870983074886834,0.21290169251131663,B,9.423277072500891,0.7513973344741953,0.00450339366649287,9.423277072500891,NORMAL,,True
5,fixed_risk,0.7870983074886834,0.21290169251131663,B,9.423277072500891,0.7513973344741953,0.00450339366649287,11.225882124186114,NORMAL,,True
5,adaptive_risk,0.7870983074886834,0.21290169251131663,B,9.423277072500891,0.7513973344741953,0.00450339366649287,12.38885773181595,NORMAL,2.4677457687217084,True
5,ood_aware,0.7870983074886834,0.21290169251131663,B,9.423277072500891,0.7513973344741953,0.00450339366649287,13.028487175871337,SAFE,,True
6,baseline_shortest,0.4045518398215282,0.5954481601784718,A,9.660396184454271,0.4537652280956095,0.005803323859868507,9.660396184454271,NORMAL,,True
6,fixed_risk,0.4045518398215282,0.5954481601784718,A,9.660396184454271,0.4537652280956095,0.005803323859868507,11.21154260557796,NORMAL,,True
6,adaptive_risk,0.4045518398215282,0.5954481601784718,A,9.660396184454271,0.4537652280956095,0.005803323859868507,11.22331022232578,NORMAL,1.5113795995538206,True
6,ood_aware,0.4045518398215282,0.5954481601784718,A,9.660396184454271,0.4537652280956095,0.005803323859868507,11.21154260557796,NORMAL,,True
7,baseline_shortest,0.6291081515397092,0.3708918484602908,A,13.36737238155307,2.20188577357892,0.009545904936907372,13.36737238155307,NORMAL,,True
7,fixed_risk,0.6291081515397092,0.3708918484602908,A,13.36737238155307,2.20188577357892,0.009545904936907372,18.102086782457555,NORMAL,,True
7,adaptive_risk,0.6291081515397092,0.3708918484602908,A,13.36737238155307,2.20188577357892,0.009545904936907372,19.910022889890335,NORMAL,2.072770378849273,True
7,ood_aware,0.6291081515397092,0.3708918484602908,A,13.36737238155307,2.20188577357892,0.009545904936907372,18.102086782457555,NORMAL,,True
8,baseline_shortest,0.5293121601967704,0.4706878398032296,B,9.444639667226784,4.660298433066891,0.001149326332809052,9.444639667226784,NORMAL,,False
8,fixed_risk,0.5293121601967704,0.4706878398032296,A,10.733611819615547,2.073279246778354,0.007344835717887294,14.945256047466172,NORMAL,,True
8,adaptive_risk,0.5293121601967704,0.4706878398032296,A,10.733611819615547,2.073279246778354,0.007344835717887294,15.852950735938878,NORMAL,1.823280400491926,True
8,ood_aware,0.5293121601967704,0.4706878398032296,A,10.733611819615547,2.073279246778354,0.007344835717887294,14.945256047466172,NORMAL,,True
9,baseline_shortest,0.014706304965369288,0.9852936950346307,C,10.828942351753327,2.399939619039161,0.0023237291963930386,10.828942351753327,NORMAL,,True
9,fixed_risk,0.014706304965369288,0.9852936950346307,C,10.828942351753327,2.399939619039161,0.0023237291963930386,14.777411159771024,NORMAL,,True
9,adaptive_risk,0.014706304965369288,0.9852936950346307,C,10.828942351753327,2.399939619039161,0.0023237291963930386,12.241877598487486,NORMAL,0.536765762413423,True
9,ood_aware,0.014706304965369288,0.9852936950346307,C,10.828942351753327,2.399939619039161,0.0023237291963930386,14.777411159771024,NORMAL,,True
10,baseline_shortest,0.8018805787183079,0.19811942128169213,C,13.242035707080197,3.0718662347449834,0.00028365365113521056,13.242035707080197,NORMAL,,True
10,fixed_risk,0.8018805787183079,0.19811942128169213,A,13.97942606657161,1.330651361461463,0.005389344076221869,16.783804720197086,NORMAL,,True
10,adaptive_risk,0.8018805787183079,0.19811942128169213,A,13.97942606657161,1.330651361461463,0.005389344076221869,18.66218024730421,NORMAL,2.5047014467957696,True
10,ood_aware,0.8018805787183079,0.19811942128169213,A,13.97942606657161,1.330651361461463,0.005389344076221869,19.58818337382256,SAFE,,True
11,baseline_shortest,0.7192197728267403,0.2807802271732597,A,12.218559394955628,3.7897550117821406,0.005127587232620781,12.218559394955628,NORMAL,,False
11,fixed_risk,0.7192197728267403,0.2807802271732597,B,13.388343873414016,0.3304124836203737,0.008413172796123832,15.14593851826315,NORMAL,,True
11,adaptive_risk,0.7192197728267403,0.2807802271732597,B,13.388343873414016,0.3304124836203737,0.008413172796123832,16.08103679034688,NORMAL,2.2980494320668505,True
